"Dst","Org","Acft","Flow","DOW","City.Pair","Dept","Arrv","Flt.No","Blk.Minutes","Ground.Time","Demand","ID","Month","Dept_1","Dept_2","Dept_3","Arrv_1","Arrv_2","Arrv_3","Org_GMT","Dst_GMT","Dept_4","Arrv_4"
"APRDPL","APRMNL",320,"021",7,"MNL-DPL","1105","1230",2557,85,0.000462963,136,"320-021","APR",11,0.0833333333333333,11.0833333333333,12,0.5,12.5,8,8,19.0833333333333,20.5
"APRMNL","APRBCD",320,"021",7,"BCD-MNL","1755","1905",2136,70,0.002893519,141,"320-021","APR",17,0.916666666666667,17.9166666666667,19,0.0833333333333333,19.0833333333333,8,8,25.9166666666667,27.0833333333333
"APRMNL","APRDPL",320,"021",7,"DPL-MNL","1310","1440",2558,90,0.000925926,137,"320-021","APR",13,0.166666666666667,13.1666666666667,14,0.666666666666667,14.6666666666667,8,8,21.1666666666667,22.6666666666667
"APRMNL","APRGUM",320,"021",7,"GUM-MNL"," 730"," 920",111,230,0.001215278,89,"320-021","APR",7,0.5,7.5,9,0.333333333333333,9.33333333333333,10,8,15.5,19.3333333333333
"APRAKL","APRCNS",320,"022",1,"CNS-AKL"," 830","1630",218,360,0.002083333,150,"320-022","APR",8,0.5,8.5,16,0.5,16.5,10,12,20.5,26.5
"APRCNS","APRAKL",320,"022",1,"AKL-CNS","1930","2230",219,300,0.000694444,133,"320-022","APR",19,0.5,19.5,22,0.5,22.5,12,10,29.5,34.5
"APRMNL","APRCNS",320,"022",1,"CNS-MNL","2330"," 330",219,360,0.002835648,89,"320-022","APR",23,0.5,23.5,3,0.5,3.5,10,8,31.5,13.5
"APRBCD","APRMNL",320,"023",2,"MNL-BCD","1955","2105",2137,70,0.000462963,155,"320-023","APR",19,0.916666666666667,19.9166666666667,21,0.0833333333333333,21.0833333333333,8,8,27.9166666666667,29.0833333333333
"APRMNL","APRBCD",320,"023",2,"BCD-MNL","2145","2255",2138,70,0.004340278,123,"320-023","APR",21,0.75,21.75,22,0.916666666666667,22.9166666666667,8,8,29.75,30.9166666666667
"APRMNL","APRTPE",320,"023",2,"TPE-MNL","1040","1305",897,145,0.000752315,76,"320-023","APR",10,0.666666666666667,10.6666666666667,13,0.0833333333333333,13.0833333333333,8,8,18.6666666666667,21.0833333333333
"APRMNL","APRTAG",320,"023",2,"TAG-MNL","1610","1725",2778,75,0.001736111,127,"320-023","APR",16,0.166666666666667,16.1666666666667,17,0.416666666666667,17.4166666666667,8,8,24.1666666666667,25.4166666666667
"APRTAG","APRMNL",320,"023",2,"MNL-TAG","1410","1530",2777,80,0.000462963,135,"320-023","APR",14,0.166666666666667,14.1666666666667,15,0.5,15.5,8,8,22.1666666666667,23.5
"APRTPE","APRMNL",320,"023",2,"MNL-TPE"," 735"," 940",896,125,0.000694444,61,"320-023","APR",7,0.583333333333333,7.58333333333333,9,0.666666666666667,9.66666666666667,8,8,15.5833333333333,17.6666666666667
"APRBKK","APRMNL",320,"024",3,"MNL-BKK","1500","1745",736,225,0.000752315,118,"320-024","APR",15,0,15,17,0.75,17.75,8,7,22,25.75
"APRCBO","APRMNL",320,"024",3,"MNL-CBO"," 925","1110",2959,105,0.000462963,142,"320-024","APR",9,0.416666666666667,9.41666666666667,11,0.166666666666667,11.1666666666667,8,8,17.4166666666667,19.1666666666667
"APRMNL","APRBKK",320,"024",3,"BKK-MNL","1850","2310",737,200,0.005439815,78,"320-024","APR",18,0.833333333333333,18.8333333333333,23,0.166666666666667,23.1666666666667,7,8,26.8333333333333,30.1666666666667
"APRMNL","APRCBO",320,"024",3,"CBO-MNL","1150","1330",2960,100,0.001041667,138,"320-024","APR",11,0.833333333333333,11.8333333333333,13,0.5,13.5,8,8,19.8333333333333,21.5
"APRMNL","APRRXS",320,"024",3,"RXS-MNL"," 650"," 745",2202,55,0.001157407,146,"320-024","APR",6,0.833333333333333,6.83333333333333,7,0.75,7.75,8,8,14.8333333333333,15.75
"APRRXS","APRMNL",320,"024",3,"MNL-RXS"," 510"," 610",2201,60,0.000462963,130,"320-024","APR",5,0.166666666666667,5.16666666666667,6,0.166666666666667,6.16666666666667,8,8,13.1666666666667,14.1666666666667
"APRBCD","APRMNL",320,"025",4,"MNL-BCD","1955","2105",2137,70,0.000462963,154,"320-025","APR",19,0.916666666666667,19.9166666666667,21,0.0833333333333333,21.0833333333333,8,8,27.9166666666667,29.0833333333333
"APRMNL","APRBCD",320,"025",4,"BCD-MNL","2145","2255",2138,70,0.004340278,123,"320-025","APR",21,0.75,21.75,22,0.916666666666667,22.9166666666667,8,8,29.75,30.9166666666667
"APRMNL","APRPEK",320,"025",4,"PEK-MNL","1255","1700",359,245,0.002025463,66,"320-025","APR",12,0.916666666666667,12.9166666666667,17,0,17,8,8,20.9166666666667,25
"APRPEK","APRMNL",320,"025",4,"MNL-PEK"," 700","1155",358,295,0.000694444,64,"320-025","APR",7,0,7,11,0.916666666666667,11.9166666666667,8,8,15,19.9166666666667
"APRBXU","APRCEB",320,"026",5,"CEB-BXU"," 840"," 925",2361,45,0.000462963,101,"320-026","APR",8,0.666666666666667,8.66666666666667,9,0.416666666666667,9.41666666666667,8,8,16.6666666666667,17.4166666666667
"APRBXU","APRMNL",320,"026",5,"MNL-BXU"," 510"," 635",2967,85,0.000462963,124,"320-026","APR",5,0.166666666666667,5.16666666666667,6,0.583333333333333,6.58333333333333,8,8,13.1666666666667,14.5833333333333
"APRCEB","APRBXU",320,"026",5,"BXU-CEB"," 715"," 800",2362,45,0.000462963,108,"320-026","APR",7,0.25,7.25,8,0,8,8,8,15.25,16
"APRCGY","APRMNL",320,"026",5,"MNL-CGY","1815","1950",2529,95,0.000462963,160,"320-026","APR",18,0.25,18.25,19,0.833333333333333,19.8333333333333,8,8,26.25,27.8333333333333
"APRMNL","APRBXU",320,"026",5,"BXU-MNL","1005","1135",2966,90,0.001099537,186,"320-026","APR",10,0.0833333333333333,10.0833333333333,11,0.583333333333333,11.5833333333333,8,8,18.0833333333333,19.5833333333333
"APRMNL","APRCGY",320,"026",5,"CGY-MNL","2030","2200",2530,90,0.004976852,117,"320-026","APR",20,0.5,20.5,22,0,22,8,8,28.5,30
"APRMNL","APRPPS",320,"026",5,"PPS-MNL","1510","1630",2786,80,0.001215278,142,"320-026","APR",15,0.166666666666667,15.1666666666667,16,0.5,16.5,8,8,23.1666666666667,24.5
"APRPPS","APRMNL",320,"026",5,"MNL-PPS","1310","1430",2785,80,0.000462963,150,"320-026","APR",13,0.166666666666667,13.1666666666667,14,0.5,14.5,8,8,21.1666666666667,22.5
"APRBCD","APRMNL",320,"027",6,"MNL-BCD","1955","2105",2137,70,0.000462963,164,"320-027","APR",19,0.916666666666667,19.9166666666667,21,0.0833333333333333,21.0833333333333,8,8,27.9166666666667,29.0833333333333
"APRCBO","APRMNL",320,"027",6,"MNL-CBO"," 925","1110",2959,105,0.000462963,142,"320-027","APR",9,0.416666666666667,9.41666666666667,11,0.166666666666667,11.1666666666667,8,8,17.4166666666667,19.1666666666667
"APRCGY","APRMNL",320,"027",6,"MNL-CGY","1420","1555",2525,95,0.000462963,138,"320-027","APR",14,0.333333333333333,14.3333333333333,15,0.916666666666667,15.9166666666667,8,8,22.3333333333333,23.9166666666667
"APRMNL","APRBCD",320,"027",6,"BCD-MNL","2145","2255",2138,70,0.004456019,123,"320-027","APR",21,0.75,21.75,22,0.916666666666667,22.9166666666667,8,8,29.75,30.9166666666667
"APRMNL","APRCBO",320,"027",6,"CBO-MNL","1150","1330",2960,100,0.000578704,143,"320-027","APR",11,0.833333333333333,11.8333333333333,13,0.5,13.5,8,8,19.8333333333333,21.5
"APRMNL","APRCGY",320,"027",6,"CGY-MNL","1635","1805",2526,90,0.001273148,124,"320-027","APR",16,0.583333333333333,16.5833333333333,18,0.0833333333333333,18.0833333333333,8,8,24.5833333333333,26.0833333333333
"APRMNL","APRRXS",320,"027",6,"RXS-MNL"," 650"," 745",2202,55,0.001157407,126,"320-027","APR",6,0.833333333333333,6.83333333333333,7,0.75,7.75,8,8,14.8333333333333,15.75
"APRRXS","APRMNL",320,"027",6,"MNL-RXS"," 510"," 610",2201,60,0.000462963,130,"320-027","APR",5,0.166666666666667,5.16666666666667,6,0.166666666666667,6.16666666666667,8,8,13.1666666666667,14.1666666666667
"APRBCD","APRMNL",320,"028",7,"MNL-BCD","1955","2105",2137,70,0.000462963,168,"320-028","APR",19,0.916666666666667,19.9166666666667,21,0.0833333333333333,21.0833333333333,8,8,27.9166666666667,29.0833333333333
"APRCGY","APRMNL",320,"028",7,"MNL-CGY"," 935","1110",2521,95,0.000462963,117,"320-028","APR",9,0.583333333333333,9.58333333333333,11,0.166666666666667,11.1666666666667,8,8,17.5833333333333,19.1666666666667
"APRMNL","APRBCD",320,"028",7,"BCD-MNL","2145","2255",2138,70,0.005613426,123,"320-028","APR",21,0.75,21.75,22,0.916666666666667,22.9166666666667,8,8,29.75,30.9166666666667
"APRMNL","APRCGY",320,"028",7,"CGY-MNL","1150","1320",2522,90,0.000578704,131,"320-028","APR",11,0.833333333333333,11.8333333333333,13,0.333333333333333,13.3333333333333,8,8,19.8333333333333,21.3333333333333
"APRMNL","APRPPS",320,"028",7,"PPS-MNL"," 720"," 835",2782,75,0.000694444,151,"320-028","APR",7,0.333333333333333,7.33333333333333,8,0.583333333333333,8.58333333333333,8,8,15.3333333333333,16.5833333333333
"APRMNL","APRTAG",320,"028",7,"TAG-MNL","1610","1725",2778,75,0.001736111,130,"320-028","APR",16,0.166666666666667,16.1666666666667,17,0.416666666666667,17.4166666666667,8,8,24.1666666666667,25.4166666666667
"APRPPS","APRMNL",320,"028",7,"MNL-PPS"," 520"," 640",2781,80,0.000462963,95,"320-028","APR",5,0.333333333333333,5.33333333333333,6,0.666666666666667,6.66666666666667,8,8,13.3333333333333,14.6666666666667
"APRTAG","APRMNL",320,"028",7,"MNL-TAG","1410","1530",2777,80,0.000462963,134,"320-028","APR",14,0.166666666666667,14.1666666666667,15,0.5,15.5,8,8,22.1666666666667,23.5
"APRCEB","APRMNL",320,"029",1,"MNL-CEB"," 700"," 815",1845,75,0.000462963,150,"320-029","APR",7,0,7,8,0.25,8.25,8,8,15,16.25
"APRMNL","APRCEB",320,"029",1,"CEB-MNL"," 855","1010",1846,75,0.000868056,189,"320-029","APR",8,0.916666666666667,8.91666666666667,10,0.166666666666667,10.1666666666667,8,8,16.9166666666667,18.1666666666667
"APRMNL","APRPVG",320,"029",1,"PVG-MNL","1600","1940",337,220,0.006076389,90,"320-029","APR",16,0,16,19,0.666666666666667,19.6666666666667,8,8,24,27.6666666666667
"APRPVG","APRMNL",320,"029",1,"MNL-PVG","1125","1455",336,210,0.000752315,97,"320-029","APR",11,0.416666666666667,11.4166666666667,14,0.916666666666667,14.9166666666667,8,8,19.4166666666667,22.9166666666667
"APRBCD","APRMNL",320,"030",2,"MNL-BCD"," 425"," 540",2129,75,0.000462963,126,"320-030","APR",4,0.416666666666667,4.41666666666667,5,0.666666666666667,5.66666666666667,8,8,12.4166666666667,13.6666666666667
"APRDGT","APRMNL",320,"030",2,"MNL-DGT"," 840","1000",2545,80,0.000462963,105,"320-030","APR",8,0.666666666666667,8.66666666666667,10,0,10,8,8,16.6666666666667,18
"APRHND","APRMNL",320,"030",2,"MNL-HND","1840","2350",424,250,0.001157407,79,"320-030","APR",18,0.666666666666667,18.6666666666667,23,0.833333333333333,23.8333333333333,8,9,27.6666666666667,31.8333333333333
"APRMNL","APRBCD",320,"030",2,"BCD-MNL"," 620"," 730",2130,70,0.000810185,147,"320-030","APR",6,0.333333333333333,6.33333333333333,7,0.5,7.5,8,8,14.3333333333333,15.5
"APRMNL","APRDGT",320,"030",2,"DGT-MNL","1040","1200",2546,80,0.000810185,133,"320-030","APR",10,0.666666666666667,10.6666666666667,12,0,12,8,8,18.6666666666667,20
"APRMNL","APRPPS",320,"030",2,"PPS-MNL","1510","1630",2786,80,0.00150463,142,"320-030","APR",15,0.166666666666667,15.1666666666667,16,0.5,16.5,8,8,23.1666666666667,24.5
"APRPPS","APRMNL",320,"030",2,"MNL-PPS","1310","1430",2785,80,0.000462963,147,"320-030","APR",13,0.166666666666667,13.1666666666667,14,0.5,14.5,8,8,21.1666666666667,22.5
"APRILO","APRMNL",320,"031",3,"MNL-ILO"," 815"," 925",2141,70,0.000462963,136,"320-031","APR",8,0.25,8.25,9,0.416666666666667,9.41666666666667,8,8,16.25,17.4166666666667
"APRMNL","APRHND",320,"031",3,"HND-MNL"," 130"," 535",423,305,0.001851852,102,"320-031","APR",1,0.5,1.5,5,0.583333333333333,5.58333333333333,9,8,9.5,14.5833333333333
"APRMNL","APRTAC",320,"031",3,"TAC-MNL","1500","1615",2986,75,0.000868056,146,"320-031","APR",15,0,15,16,0.25,16.25,8,8,23,24.25
"APRMNL","APRILO",320,"031",3,"ILO-MNL","1005","1110",2142,65,0.001215278,176,"320-031","APR",10,0.0833333333333333,10.0833333333333,11,0.166666666666667,11.1666666666667,8,8,18.0833333333333,19.1666666666667
"APRMNL","APRZAM",320,"031",3,"ZAM-MNL","1955","2135",2998,100,0.00318287,142,"320-031","APR",19,0.916666666666667,19.9166666666667,21,0.583333333333333,21.5833333333333,8,8,27.9166666666667,29.5833333333333
"APRTAC","APRMNL",320,"031",3,"MNL-TAC","1255","1415",2985,80,0.000520833,136,"320-031","APR",12,0.916666666666667,12.9166666666667,14,0.25,14.25,8,8,20.9166666666667,22.25
"APRZAM","APRMNL",320,"031",3,"MNL-ZAM","1730","1910",2997,100,0.000520833,190,"320-031","APR",17,0.5,17.5,19,0.166666666666667,19.1666666666667,8,8,25.5,27.1666666666667
"APRCGY","APRMNL",320,"032",4,"MNL-CGY","1420","1555",2525,95,0.000462963,145,"320-032","APR",14,0.333333333333333,14.3333333333333,15,0.916666666666667,15.9166666666667,8,8,22.3333333333333,23.9166666666667
"APRDVO","APRMNL",320,"032",4,"MNL-DVO","2100","2245",1825,105,0.003993056,133,"320-032","APR",21,0,21,22,0.75,22.75,8,8,29,30.75
"APRMNL","APRCGY",320,"032",4,"CGY-MNL","1635","1805",2526,90,0.002025463,132,"320-032","APR",16,0.583333333333333,16.5833333333333,18,0.0833333333333333,18.0833333333333,8,8,24.5833333333333,26.0833333333333
"APRMNL","APRPOM",320,"032",4,"POM-MNL","1010","1320",216,310,0.000694444,85,"320-032","APR",10,0.166666666666667,10.1666666666667,13,0.333333333333333,13.3333333333333,10,8,18.1666666666667,23.3333333333333
"APRPOM","APRMNL",320,"032",4,"MNL-POM"," 210"," 920",215,310,0.000578704,83,"320-032","APR",2,0.166666666666667,2.16666666666667,9,0.333333333333333,9.33333333333333,8,10,12.1666666666667,17.3333333333333
"APRKLO","APRMNL",320,"033",5,"MNL-KLO"," 835"," 935",2969,60,0.000462963,137,"320-033","APR",8,0.583333333333333,8.58333333333333,9,0.583333333333333,9.58333333333333,8,8,16.5833333333333,17.5833333333333
"APRMNL","APRZAM",320,"033",5,"ZAM-MNL","1955","2135",2998,100,0.004976852,142,"320-033","APR",19,0.916666666666667,19.9166666666667,21,0.583333333333333,21.5833333333333,8,8,27.9166666666667,29.5833333333333
"APRMNL","APRDVO",320,"033",5,"DVO-MNL"," 430"," 620",1808,110,0.0015625,168,"320-033","APR",4,0.5,4.5,6,0.333333333333333,6.33333333333333,8,8,12.5,14.3333333333333
"APRMNL","APRTAC",320,"033",5,"TAC-MNL","1500","1615",2980,75,0.000868056,146,"320-033","APR",15,0,15,16,0.25,16.25,8,8,23,24.25
"APRMNL","APRKLO",320,"033",5,"KLO-MNL","1015","1115",2970,60,0.001099537,162,"320-033","APR",10,0.25,10.25,11,0.25,11.25,8,8,18.25,19.25
"APRTAC","APRMNL",320,"033",5,"MNL-TAC","1250","1410",2985,80,0.000578704,133,"320-033","APR",12,0.833333333333333,12.8333333333333,14,0.166666666666667,14.1666666666667,8,8,20.8333333333333,22.1666666666667
"APRZAM","APRMNL",320,"033",5,"MNL-ZAM","1730","1910",2997,100,0.000520833,186,"320-033","APR",17,0.5,17.5,19,0.166666666666667,19.1666666666667,8,8,25.5,27.1666666666667
"APRCEB","APRTAC",320,"034",6,"TAC-CEB"," 640"," 720",2237,40,0.001099537,105,"320-034","APR",6,0.666666666666667,6.66666666666667,7,0.333333333333333,7.33333333333333,8,8,14.6666666666667,15.3333333333333
"APRCGY","APRMNL",320,"034",6,"MNL-CGY","1145","1320",2527,95,0.000462963,146,"320-034","APR",11,0.75,11.75,13,0.333333333333333,13.3333333333333,8,8,19.75,21.3333333333333
"APRMNL","APRCEB",320,"034",6,"CEB-MNL"," 855","1010",1846,75,0.001099537,173,"320-034","APR",8,0.916666666666667,8.91666666666667,10,0.166666666666667,10.1666666666667,8,8,16.9166666666667,18.1666666666667
"APRMNL","APRCGY",320,"034",6,"CGY-MNL","1400","1530",2528,90,0.000578704,121,"320-034","APR",14,0,14,15,0.5,15.5,8,8,22,23.5
"APRMNL","APRPPS",320,"034",6,"PPS-MNL","1820","1940",2788,80,0.005787037,111,"320-034","APR",18,0.333333333333333,18.3333333333333,19,0.666666666666667,19.6666666666667,8,8,26.3333333333333,27.6666666666667
"APRPPS","APRMNL",320,"034",6,"MNL-PPS","1620","1740",2787,80,0.000462963,169,"320-034","APR",16,0.333333333333333,16.3333333333333,17,0.666666666666667,17.6666666666667,8,8,24.3333333333333,25.6666666666667
"APRTAC","APRMNL",320,"034",6,"MNL-TAC"," 445"," 600",2981,75,0.000462963,114,"320-034","APR",4,0.75,4.75,6,0,6,8,8,12.75,14
"APRCEB","APRCGY",320,"035",7,"CGY-CEB"," 715"," 800",2296,45,0.000636574,145,"320-035","APR",7,0.25,7.25,8,0,8,8,8,15.25,16
"APRCEB","APRMNL",320,"035",7,"MNL-CEB"," 400"," 510",2835,70,0.000462963,116,"320-035","APR",4,0,4,5,0.166666666666667,5.16666666666667,8,8,12,13.1666666666667
"APRCGY","APRMNL",320,"035",7,"MNL-CGY","1145","1320",2527,95,0.000462963,147,"320-035","APR",11,0.75,11.75,13,0.333333333333333,13.3333333333333,8,8,19.75,21.3333333333333
"APRCGY","APRCEB",320,"035",7,"CEB-CGY"," 550"," 635",2295,45,0.000462963,127,"320-035","APR",5,0.833333333333333,5.83333333333333,6,0.583333333333333,6.58333333333333,8,8,13.8333333333333,14.5833333333333
"APRMNL","APRCGY",320,"035",7,"CGY-MNL","1400","1530",2528,90,0.000578704,120,"320-035","APR",14,0,14,15,0.5,15.5,8,8,22,23.5
"APRMNL","APRCEB",320,"035",7,"CEB-MNL"," 855","1010",1846,75,0.001099537,175,"320-035","APR",8,0.916666666666667,8.91666666666667,10,0.166666666666667,10.1666666666667,8,8,16.9166666666667,18.1666666666667
"APRMNL","APRPPS",320,"035",7,"PPS-MNL","1820","1940",2788,80,0.005787037,111,"320-035","APR",18,0.333333333333333,18.3333333333333,19,0.666666666666667,19.6666666666667,8,8,26.3333333333333,27.6666666666667
"APRPPS","APRMNL",320,"035",7,"MNL-PPS","1620","1740",2787,80,0.000462963,161,"320-035","APR",16,0.333333333333333,16.3333333333333,17,0.666666666666667,17.6666666666667,8,8,24.3333333333333,25.6666666666667
"APRBCD","APRCEB",320,"036",1,"CEB-BCD","1510","1555",2289,45,0.000462963,142,"320-036","APR",15,0.166666666666667,15.1666666666667,15,0.916666666666667,15.9166666666667,8,8,23.1666666666667,23.9166666666667
"APRCEB","APRBCD",320,"036",1,"BCD-CEB","1635","1720",2290,45,0.00150463,125,"320-036","APR",16,0.583333333333333,16.5833333333333,17,0.333333333333333,17.3333333333333,8,8,24.5833333333333,25.3333333333333
"APRCEB","APRILO",320,"036",1,"ILO-CEB","1345","1430",2385,45,0.000462963,97,"320-036","APR",13,0.75,13.75,14,0.5,14.5,8,8,21.75,22.5
"APRCEB","APRCGY",320,"036",1,"CGY-CEB"," 715"," 800",2296,45,0.000462963,148,"320-036","APR",7,0.25,7.25,8,0,8,8,8,15.25,16
"APRCEB","APRDVO",320,"036",1,"DVO-CEB","1030","1140",2364,70,0.000462963,138,"320-036","APR",10,0.5,10.5,11,0.666666666666667,11.6666666666667,8,8,18.5,19.6666666666667
"APRCEB","APRMNL",320,"036",1,"MNL-CEB"," 400"," 510",2835,70,0.000462963,118,"320-036","APR",4,0,4,5,0.166666666666667,5.16666666666667,8,8,12,13.1666666666667
"APRCGY","APRCEB",320,"036",1,"CEB-CGY"," 550"," 635",2295,45,0.000462963,127,"320-036","APR",5,0.833333333333333,5.83333333333333,6,0.583333333333333,6.58333333333333,8,8,13.8333333333333,14.5833333333333
"APRDVO","APRCEB",320,"036",1,"CEB-DVO"," 840"," 950",2363,70,0.000462963,139,"320-036","APR",8,0.666666666666667,8.66666666666667,9,0.833333333333333,9.83333333333333,8,8,16.6666666666667,17.8333333333333
"APRILO","APRCEB",320,"036",1,"CEB-ILO","1220","1305",2384,45,0.000462963,95,"320-036","APR",12,0.333333333333333,12.3333333333333,13,0.0833333333333333,13.0833333333333,8,8,20.3333333333333,21.0833333333333
"APRMNL","APRCEB",320,"036",1,"CEB-MNL","1930","2045",2880,75,0.005555556,125,"320-036","APR",19,0.5,19.5,20,0.75,20.75,8,8,27.5,28.75
"APRCEB","APRKIX",320,"037",2,"KIX-CEB","1525","1910",409,285,0.007407407,97,"320-037","APR",15,0.416666666666667,15.4166666666667,19,0.166666666666667,19.1666666666667,9,8,23.4166666666667,28.1666666666667
"APRCEB","APRTAC",320,"037",2,"TAC-CEB"," 640"," 720",2237,40,0.001331019,106,"320-037","APR",6,0.666666666666667,6.66666666666667,7,0.333333333333333,7.33333333333333,8,8,14.6666666666667,15.3333333333333
"APRKIX","APRCEB",320,"037",2,"CEB-KIX"," 915","1425",410,250,0.000694444,93,"320-037","APR",9,0.25,9.25,14,0.416666666666667,14.4166666666667,8,9,18.25,22.4166666666667
"APRTAC","APRMNL",320,"037",2,"MNL-TAC"," 445"," 600",2981,75,0.000462963,114,"320-037","APR",4,0.75,4.75,6,0,6,8,8,12.75,14
"APRCEB","APRCGY",320,"038",3,"CGY-CEB"," 715"," 800",2296,45,0.000636574,146,"320-038","APR",7,0.25,7.25,8,0,8,8,8,15.25,16
"APRCGY","APRMNL",320,"038",3,"MNL-CGY","1145","1320",2527,95,0.000462963,150,"320-038","APR",11,0.75,11.75,13,0.333333333333333,13.3333333333333,8,8,19.75,21.3333333333333
"APRCGY","APRCEB",320,"038",3,"CEB-CGY"," 550"," 635",2295,45,0.000462963,127,"320-038","APR",5,0.833333333333333,5.83333333333333,6,0.583333333333333,6.58333333333333,8,8,13.8333333333333,14.5833333333333
"APRMNL","APRCEB",320,"038",3,"CEB-MNL"," 855","1010",1846,75,0.001099537,179,"320-038","APR",8,0.916666666666667,8.91666666666667,10,0.166666666666667,10.1666666666667,8,8,16.9166666666667,18.1666666666667
"APRMNL","APRCGY",320,"038",3,"CGY-MNL","1400","1530",2528,90,0.000578704,119,"320-038","APR",14,0,14,15,0.5,15.5,8,8,22,23.5
"APRMNL","APRPPS",320,"038",3,"PPS-MNL","1820","1940",2788,80,0.006076389,109,"320-038","APR",18,0.333333333333333,18.3333333333333,19,0.666666666666667,19.6666666666667,8,8,26.3333333333333,27.6666666666667
"APRPPS","APRMNL",320,"038",3,"MNL-PPS","1620","1740",2787,80,0.000462963,168,"320-038","APR",16,0.333333333333333,16.3333333333333,17,0.666666666666667,17.6666666666667,8,8,24.3333333333333,25.6666666666667
"APRBCD","APRMNL",320,"039",4,"MNL-BCD"," 425"," 540",2129,75,0.000462963,126,"320-039","APR",4,0.416666666666667,4.41666666666667,5,0.666666666666667,5.66666666666667,8,8,12.4166666666667,13.6666666666667
"APRKLO","APRMNL",320,"039",4,"MNL-KLO"," 835"," 935",2969,60,0.000462963,132,"320-039","APR",8,0.583333333333333,8.58333333333333,9,0.583333333333333,9.58333333333333,8,8,16.5833333333333,17.5833333333333
"APRKLO","APRMNL",320,"039",4,"MNL-KLO","1815","1915",2971,60,0.000462963,139,"320-039","APR",18,0.25,18.25,19,0.25,19.25,8,8,26.25,27.25
